/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1LchOy4J_vvub47Kg2IDA24RR0qZYNFUF.png,77,120,83,138,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1LchOy4J_vvub47Kg2IDA24RR0qZYNFUF.png,76,164,96,198,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1096,704,1109,718,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1119,677,1131,690,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1213,751,1235,766,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1292,555,1304,566,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1272,590,1285,599,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1197,588,1207,601,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1176,553,1193,568,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1276,509,1292,524,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1237,503,1250,515,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1232,490,1244,502,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1289,466,1308,492,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1202,466,1218,479,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1140,513,1162,526,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1122,496,1140,516,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1093,495,1105,511,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1151,470,1166,492,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1116,468,1131,478,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1092,459,1110,473,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1145,437,1157,463,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1078,419,1091,432,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1073,408,1084,417,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1084,396,1102,408,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1130,416,1154,429,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1189,402,1203,415,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1208,382,1220,400,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1187,353,1204,364,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1135,344,1156,367,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1057,238,1072,250,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1077,209,1088,220,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1064,184,1079,199,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1168,267,1180,281,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1198,277,1214,294,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1174,215,1234,249,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1038,88,1054,105,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1040,68,1056,88,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,1013,96,1027,110,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,761,112,775,126,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,778,101,793,115,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1M0qyN-tffe6o7lGu7XzQBFIhvt0KeMdj.png,761,68,773,78,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1NLHOQlNNbTUGooyLZj60xWOzUKo6WCu9.png,946,213,955,227,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1NLHOQlNNbTUGooyLZj60xWOzUKo6WCu9.png,991,218,1010,229,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1NLHOQlNNbTUGooyLZj60xWOzUKo6WCu9.png,936,174,953,187,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1NLHOQlNNbTUGooyLZj60xWOzUKo6WCu9.png,962,168,974,178,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1NLHOQlNNbTUGooyLZj60xWOzUKo6WCu9.png,1000,184,1013,205,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1NLHOQlNNbTUGooyLZj60xWOzUKo6WCu9.png,1003,134,1018,154,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1NLHOQlNNbTUGooyLZj60xWOzUKo6WCu9.png,983,108,994,119,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,900,727,912,750,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,786,692,796,712,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,785,715,797,735,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,838,598,851,625,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,686,687,699,711,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,715,695,731,704,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,760,694,772,702,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,601,655,610,671,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,664,632,675,655,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,675,607,685,629,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,654,593,674,602,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,673,553,688,574,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,814,599,826,606,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,743,467,753,486,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,665,258,695,272,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,680,283,695,308,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,651,316,674,327,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,1043,58,1057,83,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,991,59,1003,77,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,993,82,1006,101,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,1011,113,1048,123,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,1048,88,1058,112,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,1019,72,1033,81,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,992,109,1002,120,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,1025,44,1047,55,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1_0kR65Zqe8vWbAM9mU4xUItmHSkdQBMr.png,1008,46,1021,55,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,861,315,875,329,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,694,575,723,593,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,785,549,805,566,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,743,502,756,517,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,836,545,851,562,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,833,478,884,493,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,806,486,825,512,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,792,521,804,542,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,874,558,888,576,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,757,520,770,529,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,750,398,762,408,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,767,424,784,441,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,747,444,763,455,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,760,467,766,477,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,790,441,809,454,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,861,443,875,473,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,959,465,977,477,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,985,473,994,488,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,929,488,943,510,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,891,477,905,500,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,929,524,941,537,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,944,535,960,551,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,849,530,879,549,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,930,586,943,599,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,911,608,921,617,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,946,516,958,525,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,911,486,925,493,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,835,499,844,511,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,773,517,783,529,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,804,452,819,465,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,775,482,788,492,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,873,503,889,534,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1HoYJjr09ARcNXW2R6M9fMDNlnR4BERO8.png,891,520,903,528,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,883,681,893,696,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,879,702,888,711,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,880,714,892,726,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,856,728,865,737,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,842,724,854,736,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,871,724,879,733,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,839,692,847,701,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1115,32,1128,48,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1130,48,1148,76,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1116,100,1132,110,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1323,47,1340,70,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1035,209,1049,221,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1023,256,1036,268,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1029,334,1048,346,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1046,355,1056,367,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1048,376,1058,389,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1196,215,1208,235,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1201,237,1210,256,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1183,267,1203,285,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1001,435,1017,448,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,992,474,1008,487,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1034,473,1061,502,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,984,493,998,505,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,935,506,943,517,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,953,511,963,530,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,959,534,973,548,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,974,529,988,543,house
